dialogue_id,context,response,domain,user_intents,user_slots
PMUL0320.json,i will also need a taxi to take me between the two place. leaving from the restaurant at 24:30,how many people for the taxi?,"restaurant, taxi, hotel",['find_taxi'],"{'taxi-departure': 'lan hong house', 'taxi-destination': 'lovell lodge', 'taxi-leaveat': '24:30', 'restaurant-area': 'centre', 'restaurant-booktime': ['19:00', '7pm'], 'restaurant-food': 'chinese', 'restaurant-name': 'lan hong house', 'restaurant-pricerange': 'moderate', 'hotel-bookday': 'friday', 'hotel-bookpeople': '3', 'hotel-bookstay': '2', 'hotel-internet': 'yes', 'hotel-name': 'lovell lodge', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel'}"
PMUL0320.json,i don't think that matters. can you just make sure i leave the restaurant to the hotel no later than 24:30.,your taxi has been booked. it will be a black toyota and the contact number is 07757106249.,"restaurant, taxi, hotel","['find_taxi', 'book_hotel']","{'taxi-departure': 'lan hong house', 'taxi-destination': 'lovell lodge', 'taxi-leaveat': '24:30', 'restaurant-area': 'centre', 'restaurant-booktime': ['19:00', '7pm'], 'restaurant-food': 'chinese', 'restaurant-name': 'lan hong house', 'restaurant-pricerange': 'moderate', 'hotel-bookday': 'friday', 'hotel-bookpeople': '3', 'hotel-bookstay': '2', 'hotel-internet': 'yes', 'hotel-name': 'lovell lodge', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel'}"
PMUL0320.json,thank you so much for your help.,enjoy your stay! let us know if we can be of any further assistance.,"restaurant, taxi, hotel",[],"{'taxi-departure': 'lan hong house', 'taxi-destination': 'lovell lodge', 'taxi-leaveat': '24:30', 'restaurant-area': 'centre', 'restaurant-booktime': ['19:00', '7pm'], 'restaurant-food': 'chinese', 'restaurant-name': 'lan hong house', 'restaurant-pricerange': 'moderate', 'hotel-bookday': 'friday', 'hotel-bookpeople': '3', 'hotel-bookstay': '2', 'hotel-internet': 'yes', 'hotel-name': 'lovell lodge', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel'}"
MUL2155.json,i am looking for a place to stay in the north of the city. i would prefer a 4 star hotel please.,there are several guesthouses available. do you have a price reference?,"train, hotel",['find_hotel'],"{'hotel-area': 'north', 'hotel-stars': '4', 'hotel-type': 'hotel'}"
MUL2155.json,no price preference needed,"the home from home guesthouse hotel is located in the north, has a 4 star rating, and is moderately priced. would you like me to book it for you?","train, hotel",['find_hotel'],"{'hotel-area': 'north', 'hotel-stars': '4', 'hotel-type': 'hotel'}"
MUL2155.json,does it have free wifi?,how about the avalon guesthouse?,"train, hotel",['find_hotel'],"{'hotel-area': 'north', 'hotel-stars': '4', 'hotel-type': 'hotel'}"
MUL2155.json,i think that would be fine.,what day would you like to stay? how many days?,"train, hotel",['find_hotel'],"{'hotel-area': 'north', 'hotel-name': 'avalon', 'hotel-stars': '4', 'hotel-type': 'guesthouse'}"
MUL2155.json,i would like it book for sunday for 5 people and 3 nights. can i have the booking number please.,the hotel is booked and your reference number is 0dju3c37 . can i help you with anything else?,"train, hotel",['book_hotel'],"{'hotel-area': 'north', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '5', 'hotel-bookstay': '3', 'hotel-name': 'avalon', 'hotel-stars': '4', 'hotel-type': 'guesthouse'}"
MUL2155.json,i also need a train that departs from cambridge.,what is your desired destination?,"train, hotel",['find_train'],"{'hotel-area': 'north', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '5', 'hotel-bookstay': '3', 'hotel-name': 'avalon', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'train-departure': 'cambridge'}"
MUL2155.json,i would like to visit leicester on wednesday.,there are 19 trains to leicester on that day. do you know what time you'd like to leave or arrive by?,"train, hotel",['find_train'],"{'hotel-area': 'north', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '5', 'hotel-bookstay': '3', 'hotel-name': 'avalon', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'leicester'}"
MUL2155.json,i need to be in leicester by 19:15.,train tr1745 will get you there by 19:06. do you want tickets for that?,"train, hotel",['find_train'],"{'hotel-area': 'north', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '5', 'hotel-bookstay': '3', 'hotel-name': 'avalon', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'train-arriveby': '19:15', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'leicester'}"
MUL2155.json,i need the departure time for that train.,no problem! the departure time for tr1745 is 17:21. will that work?,"train, hotel",['find_train'],"{'hotel-area': 'north', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '5', 'hotel-bookstay': '3', 'hotel-name': 'avalon', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'train-arriveby': '19:15', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'leicester'}"
MUL2155.json,what is the price for that train?,it is 37.80 pounds per person.,"train, hotel",['find_train'],"{'hotel-area': 'north', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '5', 'hotel-bookstay': '3', 'hotel-name': 'avalon', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'train-arriveby': '19:15', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'leicester'}"
MUL2155.json,"thank you, i think that is all i need for today.",great! hope you enjoy your trip!,"train, hotel",[],"{'hotel-area': 'north', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '5', 'hotel-bookstay': '3', 'hotel-name': 'avalon', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'train-arriveby': '19:15', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'leicester'}"
PMUL0815.json,"i need a place to dine, and i'd like to know what's available so far as cheap asian oriental food.",you must try dojo noodle bar in the centre of town! want a reservation?,"restaurant, train",['find_restaurant'],"{'restaurant-food': 'asian oriental', 'restaurant-pricerange': 'cheap'}"
PMUL0815.json,i need to get the address please.,sure thing. the address is 40210 millers yard city centre.,"restaurant, train",['find_restaurant'],"{'restaurant-food': 'asian oriental', 'restaurant-pricerange': 'cheap'}"
PMUL0815.json,great. i also need a train.,"sure, i can help you with that. where are you departing from?","restaurant, train",['find_train'],"{'restaurant-food': 'asian oriental', 'restaurant-pricerange': 'cheap'}"
PMUL0815.json,i am departing from ely to cambridge and i need to leave after 20:45 on tuesday.,"great, the tr1992 leaves at 21:35. would that work for you?","restaurant, train",['find_train'],"{'restaurant-food': 'asian oriental', 'restaurant-pricerange': 'cheap', 'train-day': 'tuesday', 'train-departure': 'ely', 'train-destination': 'cambridge', 'train-leaveat': '20:45'}"
PMUL0815.json,"yes, please book 5 seats for me.",i will book the reservation now.,"restaurant, train",['book_train'],"{'restaurant-food': 'asian oriental', 'restaurant-pricerange': 'cheap', 'train-bookpeople': '5', 'train-day': 'tuesday', 'train-departure': 'ely', 'train-destination': 'cambridge', 'train-leaveat': '20:45'}"
PMUL0815.json,"okay thanks, i will need the reservation number.","booking was successful, the total fee is 22 gbp payable at the station. reference number is : uagcf8lw . is there anything else i can help with?","restaurant, train",['book_train'],"{'restaurant-food': 'asian oriental', 'restaurant-pricerange': 'cheap', 'train-bookpeople': '5', 'train-day': 'tuesday', 'train-departure': 'ely', 'train-destination': 'cambridge', 'train-leaveat': '20:45'}"
PMUL0815.json,great no. that was it. thank you.,happy to assist. let me know if there is anything else you need.,"restaurant, train",[],"{'restaurant-food': 'asian oriental', 'restaurant-pricerange': 'cheap', 'train-bookpeople': '5', 'train-day': 'tuesday', 'train-departure': 'ely', 'train-destination': 'cambridge', 'train-leaveat': '20:45'}"
PMUL0815.json,no thanks again for all of your help,"okay, thank you and goodbye!","restaurant, train",[],"{'restaurant-food': 'asian oriental', 'restaurant-pricerange': 'cheap', 'train-bookpeople': '5', 'train-day': 'tuesday', 'train-departure': 'ely', 'train-destination': 'cambridge', 'train-leaveat': '20:45'}"
PMUL3263.json,i am planning a trip in cambridge,what can i help you with?,"restaurant, train",['find_train'],{}
PMUL3263.json,"i need to reserve a table at shiraz, can you help me?",i sure can. shiraz is an expensive mediterranean place in the centre of town. what day would you like your reservation?,"restaurant, train",['find_restaurant'],{'restaurant-name': 'shiraz'}
PMUL3263.json,i need the reservation for saturday.,"ok, i am getting the info up now, how many people will this be for and what time?","restaurant, train","['book_restaurant', 'find_train']","{'restaurant-bookday': 'saturday', 'restaurant-name': 'shiraz'}"
PMUL3263.json,there will be 5 of us and 19:45 would be great.,i have made your reservation. your reference number is t9vu6cop .,"restaurant, train",['book_restaurant'],"{'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '19:45', 'restaurant-name': 'shiraz'}"
PMUL3263.json,i also need to book a train.,"great! where are you going, and when would you like to arrive?","restaurant, train",['find_train'],"{'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '19:45', 'restaurant-name': 'shiraz'}"
PMUL3263.json,we are departing from birmingham new street and going to cambridge.,"great, what day and time would you like to leave?","restaurant, train",['find_train'],"{'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '19:45', 'restaurant-name': 'shiraz', 'train-departure': 'birmingham new street', 'train-destination': 'cambridge'}"
PMUL3263.json,i want to travel on saturday and arrive by 13:15 please,"okay, i see 7 trains here matching your needs. would you like me to reserve tickets?","restaurant, train","['book_restaurant', 'find_train']","{'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '19:45', 'restaurant-name': 'shiraz', 'train-arriveby': '13:15', 'train-day': 'saturday', 'train-departure': 'birmingham new street', 'train-destination': 'cambridge'}"
PMUL3263.json,yes choose the arrival time closest to 13:15 and book that train for 5 people. then give me the reference number,"okay, you are booked and reference number is qsa8vdxw","restaurant, train",['book_train'],"{'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '19:45', 'restaurant-name': 'shiraz', 'train-arriveby': '13:15', 'train-bookpeople': '5', 'train-day': 'saturday', 'train-departure': 'birmingham new street', 'train-destination': 'cambridge'}"
PMUL3263.json,thank you so much.,is there anything else i can help you with?,"restaurant, train",[],"{'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '19:45', 'restaurant-name': 'shiraz', 'train-arriveby': '13:15', 'train-bookpeople': '5', 'train-day': 'saturday', 'train-departure': 'birmingham new street', 'train-destination': 'cambridge'}"
PMUL3263.json,"no, that will be all. thanks.",your welcome enjoy your trip,"restaurant, train",[],"{'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '19:45', 'restaurant-name': 'shiraz', 'train-arriveby': '13:15', 'train-bookpeople': '5', 'train-day': 'saturday', 'train-departure': 'birmingham new street', 'train-destination': 'cambridge'}"
PMUL0079.json,where is a 4 star hotel located in north cambridge?,"i have several options, almost all of which are moderate guesthouses. i do have one cheap one, too. would you like to book a room?","restaurant, hotel","['find_hotel', 'find_restaurant']","{'hotel-area': 'north', 'hotel-stars': '4'}"
PMUL0079.json,"sure , that could be nice","ok, how many are in your party, what day will you arrive, and how many nights will you be staying?","restaurant, hotel",[],"{'hotel-area': 'north', 'hotel-stars': '4'}"
PMUL0079.json,"i actually don't need reservations i just need the phone number, price range.",as i mentioned it is cherap and the phone number is 01223316074.,"restaurant, hotel","['find_hotel', 'find_restaurant']","{'hotel-area': 'north', 'hotel-stars': '4'}"
PMUL0079.json,okay. now could you help me find a restaurant in the expensive price range that is in the same area as the hotel?,sure thing what kind of food do you want?,"restaurant, hotel","['find_restaurant', 'find_hotel']","{'restaurant-area': 'north', 'restaurant-pricerange': 'expensive', 'hotel-area': 'north', 'hotel-stars': '4'}"
PMUL0079.json,"before we do that, what is the name of the guesthouse? and also, do they have free parking?",the worth house is in the cheap price range and they do offer parking. can i help with anything else?,"restaurant, hotel",['find_hotel'],"{'restaurant-area': 'north', 'restaurant-pricerange': 'expensive', 'hotel-area': 'north', 'hotel-parking': 'yes', 'hotel-stars': '4'}"
PMUL0079.json,could you recommend an expensive restaurant in the same area?,there is saigon city that serves asian oriental food. would you like to book a table there?,"restaurant, hotel",['find_restaurant'],"{'restaurant-area': 'north', 'restaurant-pricerange': 'expensive', 'hotel-area': 'north', 'hotel-parking': 'yes', 'hotel-stars': '4'}"
PMUL0079.json,"yes, book me a table for 2 people at 12:15 on monday.",i've booked it for you! the reference is lqjwqd08 .,"restaurant, hotel",['book_restaurant'],"{'restaurant-area': 'north', 'restaurant-bookday': 'monday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '12:15', 'restaurant-name': 'saigon city', 'restaurant-pricerange': 'expensive', 'hotel-area': 'north', 'hotel-parking': 'yes', 'hotel-stars': '4'}"
PMUL0079.json,thank you so much. that's all i need. good-bye.,thank you for letting me help you today.,"restaurant, hotel",[],"{'restaurant-area': 'north', 'restaurant-bookday': 'monday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '12:15', 'restaurant-name': 'saigon city', 'restaurant-pricerange': 'expensive', 'hotel-area': 'north', 'hotel-parking': 'yes', 'hotel-stars': '4'}"
SNG0840.json,i need a five starts hotel close to a mall and main restaurants. the hotel should include free wifi in the room.,"i'm sorry, but there are no 5-star hotels anywhere in cambridge. would you like to broaden your criteria?",hotel,['find_hotel'],"{'hotel-internet': 'yes', 'hotel-stars': '5'}"
SNG0840.json,how about something with 4 stars and something expensive.,"i have 2 options for you - the huntingdon marriott on the west side, and the university arms in the center. are you interested in one of these?",hotel,['find_hotel'],"{'hotel-internet': 'yes', 'hotel-pricerange': 'expensive', 'hotel-stars': '4'}"
SNG0840.json,"maybe. is either one a 4 star hotel? if so, i'd like to book a room for 4 nights.","both are 4 stars. how many days would you be staying, and how many people are in your party? i can see if something is available.",hotel,['book_hotel'],"{'hotel-bookstay': '4', 'hotel-internet': 'yes', 'hotel-pricerange': 'expensive', 'hotel-stars': '4'}"
SNG0840.json,i need a reservation for 4 nights starting saturday.,how many are in your party?,hotel,['book_hotel'],"{'hotel-bookday': 'saturday', 'hotel-bookstay': '4', 'hotel-internet': 'yes', 'hotel-pricerange': 'expensive', 'hotel-stars': '4'}"
SNG0840.json,3 people. can i get the reference number please?,"i'm sorry, but there is nothing available at that time at either hotel. would you like to try fewer nights or perhaps a different arrival day?",hotel,['book_hotel'],"{'hotel-bookday': 'saturday', 'hotel-bookpeople': '3', 'hotel-bookstay': '4', 'hotel-internet': 'yes', 'hotel-pricerange': 'expensive', 'hotel-stars': '4'}"
SNG0840.json,will you try sunday arrival?,"yes, i tried sunday but it isn't available. can you shorten your stay at all?",hotel,['book_hotel'],"{'hotel-bookday': 'sunday', 'hotel-bookpeople': '3', 'hotel-bookstay': '4', 'hotel-internet': 'yes', 'hotel-pricerange': 'expensive', 'hotel-stars': '4'}"
SNG0840.json,"yes, can you try it for 3 nights, please.","neither hotel appears to have three days available starting on sunday for three people, can i look something else up for you?",hotel,['book_hotel'],"{'hotel-bookday': 'sunday', 'hotel-bookpeople': '3', 'hotel-bookstay': '3', 'hotel-internet': 'yes', 'hotel-pricerange': 'expensive', 'hotel-stars': '4'}"
SNG0840.json,"i may have been confusing you. could you try and book a 4 star, expensive hotel for 3 nights, starting on saturday? 3 people. wifi please.",sure. i was able to book you for the huntingdon marriott hotel. reference #ihgctxh9 . anything else i can help with?,hotel,['book_hotel'],"{'hotel-bookday': 'saturday', 'hotel-bookpeople': '3', 'hotel-bookstay': '3', 'hotel-internet': 'yes', 'hotel-name': ['huntingdon marriott', 'huntingdon marriott hotel'], 'hotel-pricerange': 'expensive', 'hotel-stars': '4'}"
SNG0840.json,"whew, thanks, sorry for all of the confusion. i think that covers everything. thanks so much for the help.",you're quite welcome. if you need anything else just message us again. thanks for contacting the cambridge towninfo centre and have a great day!,hotel,[],"{'hotel-bookday': 'saturday', 'hotel-bookpeople': '3', 'hotel-bookstay': '3', 'hotel-internet': 'yes', 'hotel-name': ['huntingdon marriott hotel', 'huntingdon marriott'], 'hotel-pricerange': 'expensive', 'hotel-stars': '4'}"
PMUL0089.json,can you help me find a cheap place to stay in the east part of town?,sure. there are three guesthouses there. i'd be happy to book one for you if you like.,"restaurant, hotel",['find_hotel'],"{'hotel-area': 'east', 'hotel-pricerange': 'cheap'}"
PMUL0089.json,does it have a star rating of 2?,no. they all have 4 stars.,"restaurant, hotel",['find_hotel'],"{'hotel-area': 'east', 'hotel-pricerange': 'cheap', 'hotel-stars': '2', 'hotel-type': 'guesthouse'}"
PMUL0089.json,then find me one in the expensive price range.,all of the accommodations in the east are in the cheap price range. would you like to try a different part of town?,"restaurant, hotel","['find_hotel', 'find_restaurant']","{'hotel-area': 'east', 'hotel-pricerange': 'expensive', 'hotel-stars': '2'}"
PMUL0089.json,find me a nice one and book for 5 people and 3 nights from thursday,"actually, the express by holiday inn cambridge is a 2 start hotel in the east area. it's in the expensive price range. how does that sound?","restaurant, hotel","['book_hotel', 'find_restaurant']","{'hotel-area': 'east', 'hotel-bookday': 'thursday', 'hotel-bookpeople': '5', 'hotel-bookstay': '3', 'hotel-pricerange': 'expensive', 'hotel-stars': '2'}"
PMUL0089.json,that sounds perfect. can you reserve that and provide me with the reference number?,"okay, you're all set. the hotel is booked and the reference number is q3vvcad8 . can i help you with anything else today?","restaurant, hotel",['book_hotel'],"{'hotel-area': 'east', 'hotel-bookday': 'thursday', 'hotel-bookpeople': '5', 'hotel-bookstay': '3', 'hotel-name': 'express by holiday inn cambridge', 'hotel-pricerange': 'expensive', 'hotel-stars': '2'}"
PMUL0089.json,thank you. i am also looking for a restaurant that serves chinese and that is in the same area as the hotel.,"yu garden is an expensive restaurant in the same area as the hotel, would you like me to make reservations for you?","restaurant, hotel",['find_restaurant'],"{'restaurant-area': 'east', 'restaurant-food': 'chinese', 'hotel-area': 'east', 'hotel-bookday': 'thursday', 'hotel-bookpeople': '5', 'hotel-bookstay': '3', 'hotel-name': 'express by holiday inn cambridge', 'hotel-pricerange': 'expensive', 'hotel-stars': '2'}"
PMUL0089.json,"yes. same group of people, at 19:45 on the same day please.",booking was successful. the table will be reserved for 15 minutes. reference number is : l9cimunj . what else can i help you with today?,"restaurant, hotel",['book_restaurant'],"{'restaurant-area': 'east', 'restaurant-bookday': 'thursday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '19:45', 'restaurant-food': 'chinese', 'restaurant-name': 'yu garden', 'hotel-area': 'east', 'hotel-bookday': 'thursday', 'hotel-bookpeople': '5', 'hotel-bookstay': '3', 'hotel-name': 'express by holiday inn cambridge', 'hotel-pricerange': 'expensive', 'hotel-stars': '2'}"
PMUL0089.json,that was all i needed. thanks. bye.,ok! have a great day!,"restaurant, hotel",[],"{'restaurant-area': 'east', 'restaurant-bookday': 'thursday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '19:45', 'restaurant-food': 'chinese', 'restaurant-name': 'yu garden', 'hotel-area': 'east', 'hotel-bookday': 'thursday', 'hotel-bookpeople': '5', 'hotel-bookstay': '3', 'hotel-name': 'express by holiday inn cambridge', 'hotel-pricerange': 'expensive', 'hotel-stars': '2'}"
PMUL2859.json,i'm looking for information on cambridge university botanic gardens.,"they are on bateman st, postal code cb21jf, they can be reach at 01223336265, the entrance fee is 4 pounds, can i help with anything else?","attraction, hotel",['find_attraction'],{'attraction-name': 'cambridge university botanic gardens'}
PMUL2859.json,yes can you help me find a restaurant?,the botanic gardens are in the centre. would you like the restaurant to also be in the center? do you have any type of cuisine in mind?,"attraction, hotel","['find_attraction', 'find_restaurant']",{'attraction-name': 'cambridge university botanic gardens'}
PMUL2859.json,"never mind, i will worry about food later. i am actually looking for a hotel with a guesthouse and free parking would be great as well.","there are 21 guesthouses with free parking, do you have a price or area preference?","attraction, hotel",['find_hotel'],"{'hotel-parking': 'yes', 'hotel-type': 'guesthouse', 'attraction-name': 'cambridge university botanic gardens'}"
PMUL2859.json,cheap and in the south please.,i found a guest house listing for rosa's bed and breakfast in the south. would you like more information?,"attraction, hotel",['find_hotel'],"{'hotel-area': 'south', 'hotel-parking': 'yes', 'hotel-pricerange': 'cheap', 'hotel-type': 'guesthouse', 'attraction-name': 'cambridge university botanic gardens'}"
PMUL2859.json,i really need a hotel in the west please.,i have 1 hotel in the west. the cambridge belfry is cheap with 4 stars. it offers free parking and wifi. do you need a room?,"attraction, hotel",['find_hotel'],"{'hotel-area': 'west', 'hotel-parking': 'yes', 'hotel-pricerange': 'cheap', 'hotel-type': 'hotel', 'attraction-name': 'cambridge university botanic gardens'}"
PMUL2859.json,i'm sorry. i really was looking for a guesthouse.,okay. and did you want it in the west or the south?,"attraction, hotel",['find_hotel'],"{'hotel-area': 'west', 'hotel-parking': 'yes', 'hotel-pricerange': 'cheap', 'hotel-type': 'guesthouse', 'attraction-name': 'cambridge university botanic gardens'}"
