dialogue_id,context,response,domain,user_intents,user_slots
PMUL3233.json,i am wanting to know more about the cambridge museum of technology.,"sure, it's located in the centre area of town. the phone number is 01223368650. the entrance fee is 5 pounds.","taxi, attraction, hotel",['find_attraction'],"{'hotel-area': 'west', 'hotel-bookday': 'monday', 'hotel-bookpeople': '2', 'hotel-bookstay': '2', 'hotel-name': 'finches bed and breakfast', 'hotel-parking': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-name': 'cambridge museum of technology'}"
PMUL3233.json,"what is the address, please.","the address is the old pumping station, cheddars lane. did you want any more information about the museum?","taxi, attraction, hotel",['find_attraction'],"{'hotel-area': 'west', 'hotel-bookday': 'monday', 'hotel-bookpeople': '2', 'hotel-bookstay': '2', 'hotel-name': 'finches bed and breakfast', 'hotel-parking': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-name': 'cambridge museum of technology'}"
PMUL3233.json,"yes, i need the entrance fee. i will also need a taxi to pick me up by 24:30. i need the contact number and car type please.",the entrance fee is 5 pounds.,"taxi, attraction, hotel","['find_taxi', 'find_attraction']","{'taxi-departure': 'cambridge museum of technology', 'taxi-leaveat': '24:30', 'hotel-area': 'west', 'hotel-bookday': 'monday', 'hotel-bookpeople': '2', 'hotel-bookstay': '2', 'hotel-name': 'finches bed and breakfast', 'hotel-parking': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-name': 'cambridge museum of technology'}"
PMUL3233.json,can you book the taxi for me at 24:30 leaving from the museum please. i will need the contact number and the car type.,and what is your destination ?,"taxi, attraction, hotel",['find_taxi'],"{'taxi-departure': 'cambridge museum of technology', 'taxi-leaveat': '24:30', 'hotel-area': 'west', 'hotel-bookday': 'monday', 'hotel-bookpeople': '2', 'hotel-bookstay': '2', 'hotel-name': 'finches bed and breakfast', 'hotel-parking': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-name': 'cambridge museum of technology'}"
PMUL3233.json,"i will leave the cambridge museum at 24:30, going to the the finches bed and breakfast.",your taxi has been booked. it will be a grey volvo and the contact number is 07239297218.,"taxi, attraction, hotel",['find_taxi'],"{'taxi-departure': 'cambridge museum of technology', 'taxi-destination': 'finches bed and breakfast', 'taxi-leaveat': '24:30', 'hotel-area': 'west', 'hotel-bookday': 'monday', 'hotel-bookpeople': '2', 'hotel-bookstay': '2', 'hotel-name': 'finches bed and breakfast', 'hotel-parking': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-name': 'cambridge museum of technology'}"
PMUL3233.json,thanks so much. that is all i need for today. bye.,have a nice stay!,"taxi, attraction, hotel",[],"{'taxi-departure': 'cambridge museum of technology', 'taxi-destination': 'finches bed and breakfast', 'taxi-leaveat': '24:30', 'hotel-area': 'west', 'hotel-bookday': 'monday', 'hotel-bookpeople': '2', 'hotel-bookstay': '2', 'hotel-name': 'finches bed and breakfast', 'hotel-parking': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-name': 'cambridge museum of technology'}"
MUL0242.json,i'm looking for an expensive restaurant in the centre.,i can recommend several restaurants in the centre of town. are you looking for any type of food in particular,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-pricerange': 'expensive'}"
MUL0242.json,"yes, caribbean food please.",there is no matching restaurant. would you like to change your search criteria?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'caribbean', 'restaurant-pricerange': 'expensive'}"
MUL0242.json,what about a restaurant that serves european food?,i found 2 expensive european restaurants and 1 expensive modern european restaurant. which kind would you prefer?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'european', 'restaurant-pricerange': 'expensive'}"
MUL0242.json,i don't have a preference.,"okay, i can book your table at eraina. they serve european food. how many in your party, what day and time please?","restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'european', 'restaurant-pricerange': 'expensive'}"
MUL0242.json,i would like to book for tuesday at 12:45.,are you looking to book for just yourself?,"restaurant, train","['book_restaurant', 'find_train']","{'restaurant-area': 'centre', 'restaurant-bookday': 'tuesday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '12:45', 'restaurant-food': 'european', 'restaurant-pricerange': 'expensive'}"
MUL0242.json,yes. just one person.,great your reference number is 2k1p6fta . thank you.,"restaurant, train",['book_restaurant'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'tuesday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '12:45', 'restaurant-food': 'european', 'restaurant-name': 'eraina', 'restaurant-pricerange': 'expensive'}"
MUL0242.json,i also need to find a train from stansted airport to cambridge that arrives by 8:00 on tuesday.,"alright, there are three different trains leaving that morning that will get you there on time. each one has a duration of twenty-eight minutes, should i book one of them?","restaurant, train","['book_restaurant', 'find_train']","{'restaurant-area': 'centre', 'restaurant-bookday': 'tuesday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '12:45', 'restaurant-food': 'european', 'restaurant-name': 'eraina', 'restaurant-pricerange': 'expensive', 'train-arriveby': ['08:00', '8:00'], 'train-day': 'tuesday', 'train-departure': 'stansted airport', 'train-destination': 'cambridge'}"
MUL0242.json,"yes please, just one ticket. could i get the reference number for the train you book please?","ok, i've booked you 1 ticket on tr0514, departing stansted airport at 7:24 and arriving cambridge at 7:52. the reference number is p1c2kkfq . total fee is 10.1 gbp.","restaurant, train",['book_train'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'tuesday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '12:45', 'restaurant-food': 'european', 'restaurant-name': 'eraina', 'restaurant-pricerange': 'expensive', 'train-arriveby': ['08:00', '8:00'], 'train-bookpeople': '1', 'train-day': 'tuesday', 'train-departure': 'stansted airport', 'train-destination': 'cambridge'}"
MUL0242.json,"perfect, thank you!",is there anything else i can do for you?,"restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-bookday': 'tuesday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '12:45', 'restaurant-food': 'european', 'restaurant-name': 'eraina', 'restaurant-pricerange': 'expensive', 'train-arriveby': ['08:00', '8:00'], 'train-bookpeople': '1', 'train-day': 'tuesday', 'train-departure': 'stansted airport', 'train-destination': 'cambridge'}"
MUL0242.json,"no, thank so much for all your help.",alright. i am glad i could be of assistance. if you need anything else feel free to say so. goodbye.,"restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-bookday': 'tuesday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '12:45', 'restaurant-food': 'european', 'restaurant-name': 'eraina', 'restaurant-pricerange': 'expensive', 'train-arriveby': ['08:00', '8:00'], 'train-bookpeople': '1', 'train-day': 'tuesday', 'train-departure': 'stansted airport', 'train-destination': 'cambridge'}"
PMUL3048.json,i want information about a place i can see local attractions.,okay! what part of town would you like to visit?,"restaurant, attraction",['find_attraction'],{}
PMUL3048.json,"come to think of it, let's put that off for now. i was thinking of trying some new cuisine while we are in town. something expensive.",okay! what cuisine would you like to try?,"restaurant, attraction",['find_restaurant'],{'restaurant-pricerange': 'expensive'}
PMUL3048.json,i've got a couple of jamaican buddies and i want to make them feel at home.,we don't have any expensive jamaican places in town. do you want to try something else?,"restaurant, attraction",['find_restaurant'],"{'restaurant-food': 'jamaican', 'restaurant-pricerange': 'expensive'}"
PMUL3048.json,how about something that serves african food?,the bedouin in the city centre is an expensive african restaurant. would you like me to book it for you?,"restaurant, attraction",['find_restaurant'],"{'restaurant-food': 'african', 'restaurant-pricerange': 'expensive'}"
PMUL3048.json,"i don't need a table right now, but i do need the postcode and phone number for that restaurant.",the phone number is 01223367660 and the postcode is cb12bd,"restaurant, attraction",['find_restaurant'],"{'restaurant-food': 'african', 'restaurant-name': 'bedouin', 'restaurant-pricerange': 'expensive'}"
PMUL3048.json,thanks for that info. i also need attractions in the same section of town as the restaurant. do you have any boat activities?,there are 2 in that area. they are scudamores punting co and the cambridge punter.,"restaurant, attraction",['find_attraction'],"{'restaurant-food': 'african', 'restaurant-name': 'bedouin', 'restaurant-pricerange': 'expensive', 'attraction-area': 'centre', 'attraction-type': 'boat'}"
PMUL3048.json,"i want to try scudamores punting co. what is their postcode and phone number, please?","the postcode is cb21rs, and the phone number is 01223359750","restaurant, attraction",['find_attraction'],"{'restaurant-food': 'african', 'restaurant-pricerange': 'expensive', 'attraction-area': 'centre', 'attraction-name': 'scudamores punting co', 'attraction-type': 'boat'}"
PMUL3048.json,"cool, thanks. i don't need anything more. see ya!",bye. i hope you enjoy your visit.,"restaurant, attraction",[],"{'restaurant-food': 'african', 'restaurant-pricerange': 'expensive', 'attraction-area': 'centre', 'attraction-name': 'scudamores punting co', 'attraction-type': 'boat'}"
PMUL3979.json,are there any accommodations in the east part of town that off free parking?,i have 6 places. would you prefer a guesthouse or a hotel?,"taxi, train, hotel",['find_hotel'],"{'hotel-area': 'east', 'hotel-parking': 'yes'}"
PMUL3979.json,i want it to be a hotel and also include free wifi.,i have the express by holiday inn cambridge. would you like me to book it for you?,"taxi, train, hotel",['find_hotel'],"{'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-parking': 'yes', 'hotel-type': 'hotel'}"
PMUL3979.json,what is their star rating?,it has a two star rating,"taxi, train, hotel",['find_hotel'],"{'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-name': 'express by holiday inn cambridge', 'hotel-parking': 'yes', 'hotel-type': 'hotel'}"
PMUL3979.json,can you also tell me the address?,"it is located at 15-17 norman way, coldhams business park.","taxi, train, hotel",['find_hotel'],"{'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-name': 'express by holiday inn cambridge', 'hotel-parking': 'yes', 'hotel-type': 'hotel'}"
PMUL3979.json,"i need a train, as well. it should leave on tuesday and go to london liverpool street.","great, what is your departure site?","taxi, train, hotel",['find_train'],"{'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-name': 'express by holiday inn cambridge', 'hotel-parking': 'yes', 'hotel-type': 'hotel', 'train-day': 'tuesday', 'train-destination': 'london liverpool street'}"
PMUL3979.json,my departure site is cambridge please.,and what time will you be needing to leave after or arrive by?,"taxi, train, hotel",['find_train'],"{'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-name': 'express by holiday inn cambridge', 'hotel-parking': 'yes', 'hotel-type': 'hotel', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'london liverpool street'}"
PMUL3979.json,i will need to leave after 15:45,"tr4276 leaves at 15:59, will this option work for you?","taxi, train, hotel",['find_train'],"{'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-name': 'express by holiday inn cambridge', 'hotel-parking': 'yes', 'hotel-type': 'hotel', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'london liverpool street', 'train-leaveat': '15:45'}"
PMUL3979.json,yes that train will work for me.,for how many people do i book?,"taxi, train, hotel",['find_train'],"{'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-name': 'express by holiday inn cambridge', 'hotel-parking': 'yes', 'hotel-type': 'hotel', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'london liverpool street', 'train-leaveat': '15:45'}"
PMUL3979.json,just one person please and i need a reference number,i have booked one seat on tr4276. your reference number is fkix0bce . can i be of further assistance?,"taxi, train, hotel",['book_train'],"{'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-name': 'express by holiday inn cambridge', 'hotel-parking': 'yes', 'hotel-type': 'hotel', 'train-bookpeople': '1', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'london liverpool street', 'train-leaveat': '15:45'}"
PMUL3979.json,"great, thank you. that is all i need.",do you need a taxi?,"taxi, train, hotel",[],"{'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-name': 'express by holiday inn cambridge', 'hotel-parking': 'yes', 'hotel-type': 'hotel', 'train-bookpeople': '1', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'london liverpool street', 'train-leaveat': '15:45'}"
PMUL3979.json,"no, i think that was it. have a good day.",you are welcome,"taxi, train, hotel",[],"{'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-name': 'express by holiday inn cambridge', 'hotel-parking': 'yes', 'hotel-type': 'hotel', 'train-bookpeople': '1', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'london liverpool street', 'train-leaveat': '15:45'}"
PMUL3979.json,thanks a gain for your help.,the pleasure is all mine,"taxi, train, hotel",[],"{'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-name': 'express by holiday inn cambridge', 'hotel-parking': 'yes', 'hotel-type': 'hotel', 'train-bookpeople': '1', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'london liverpool street', 'train-leaveat': '15:45'}"
PMUL3979.json,"actually, i do need a taxi to get to the train station. can you look one up for me?",wow just wow! where will the taxi be from and what time?,"taxi, train, hotel","['find_taxi', 'book_train']","{'taxi-destination': 'cambridge', 'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-name': 'express by holiday inn cambridge', 'hotel-parking': 'yes', 'hotel-type': 'hotel', 'train-bookpeople': '1', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'london liverpool street', 'train-leaveat': '15:45'}"
PMUL3979.json,"sorry, my friend was talking to me while i was trying to get all of this taken care of. i have all the information i need. have a nice day!",i'm glad we could help you today. good-bye.,"taxi, train, hotel",[],"{'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-name': 'express by holiday inn cambridge', 'hotel-parking': 'yes', 'hotel-type': 'hotel', 'train-bookpeople': '1', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'london liverpool street', 'train-leaveat': '15:45'}"
MUL1409.json,i need to book a train for monday going to cambridge please.,there are quite a few trains that could suit your needs. can you tell me where you would like to depart from?,"restaurant, train","['find_train', 'find_restaurant']","{'train-day': 'monday', 'train-destination': 'cambridge'}"
MUL1409.json,i'll be at london's kings cross and wanting to leave after 11:45 am.,there is a train that leaves london kings cross at 13:17 and arrives in cambridge at 14:08. does that time work for you?,"restaurant, train",['find_train'],"{'train-day': 'monday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '11:45'}"
MUL1409.json,"yes, that sounds fine. can you book me tickets for 8 people, please?",your booking was successful. the total fee is 188.8 gbp payable at the station. the reference number is 2egcvfwc,"restaurant, train",['book_train'],"{'train-bookpeople': '8', 'train-day': 'monday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '11:45'}"
MUL1409.json,thank you goodbye,thank you and goodbye.,"restaurant, train",[],"{'train-bookpeople': '8', 'train-day': 'monday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '11:45'}"
MUL1409.json,"before you go, could you help me find an expensive restaurant in the city centre?",do you have a preference for the type of food?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-pricerange': 'expensive', 'train-bookpeople': '8', 'train-day': 'monday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '11:45'}"
MUL1409.json,"yes, i'd like some classic british cuisine.",midsummer house restaurant serves british food. would you like me to book you a table?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'british', 'restaurant-pricerange': 'expensive', 'train-bookpeople': '8', 'train-day': 'monday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '11:45'}"
MUL1409.json,"yes, that place sounds perfect. if i could book for 8 on the same day at 15:00 it would be great.",booking was successful. the table will be reserved for 15 minutes. reference number is : p0t1hlvc . is there anything more i can do for you?,"restaurant, train",['book_restaurant'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'monday', 'restaurant-bookpeople': '8', 'restaurant-booktime': '15:00', 'restaurant-food': 'british', 'restaurant-name': 'midsummer house restaurant', 'restaurant-pricerange': 'expensive', 'train-bookpeople': '8', 'train-day': 'monday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '11:45'}"
MUL1409.json,that will be all. thanks for your time. bye.,"you're very welcome, enjoy your cambridge visit!","restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-bookday': 'monday', 'restaurant-bookpeople': '8', 'restaurant-booktime': '15:00', 'restaurant-food': 'british', 'restaurant-name': 'midsummer house restaurant', 'restaurant-pricerange': 'expensive', 'train-bookpeople': '8', 'train-day': 'monday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': '11:45'}"
PMUL4828.json,i need a train going to bishops stortford.,ok. and where are you departing from?,"restaurant, train, hotel",['find_train'],{'train-destination': 'bishops stortford'}
PMUL4828.json,i'll be departing from cambridge.,and what day will you be traveling on?,"restaurant, train, hotel",['find_train'],"{'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
PMUL4828.json,i would like to travel on sunday.,is there a certain time you would like to leave after or arrive by?,"restaurant, train, hotel",['find_train'],"{'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
PMUL4828.json,i can't leave until after 20:30.,tr1389 leaves at 21:29,"restaurant, train, hotel",['find_train'],"{'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford', 'train-leaveat': '20:30'}"
PMUL4828.json,can you arrange travel for 7 people for tr1389 on sunday?,of course. the reference number is ni1lniip . the total fee is 56.56 which can be paid at the station.,"restaurant, train, hotel",['book_train'],"{'train-bookpeople': '7', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford', 'train-leaveat': '20:30'}"
PMUL4828.json,"great, thank you. i am also looking for a modern european restaurant.",i have 5 options for you. do you have a price range in mind?,"restaurant, train, hotel",['find_restaurant'],"{'restaurant-food': 'modern european', 'train-bookpeople': '7', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford', 'train-leaveat': '20:30'}"
PMUL4828.json,yes. it should be in the moderate price range.,"the three choices are restaurant alimentum, de luca cucina, and riverside brasserie. do you require me to book the table?","restaurant, train, hotel","['find_restaurant', 'find_hotel']","{'restaurant-food': 'modern european', 'restaurant-pricerange': 'moderate', 'hotel-pricerange': 'moderate', 'train-bookpeople': '7', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford', 'train-leaveat': '20:30'}"
PMUL4828.json,the riverside brasserie sounds good. can you tell me the area they are located in?,riverside brasserie is located in the centre. can i help you with anything else today?,"restaurant, train, hotel",['find_restaurant'],"{'restaurant-food': 'modern european', 'restaurant-name': 'riverside brasserie', 'restaurant-pricerange': 'moderate', 'hotel-pricerange': 'moderate', 'train-bookpeople': '7', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford', 'train-leaveat': '20:30'}"
PMUL4828.json,"i don't know that area very well, can you give me the exact address? i'll use gps to get there. thanks!",doubletree by hilton cambridge granta place mill lane is the address,"restaurant, train, hotel",['find_restaurant'],"{'restaurant-food': 'modern european', 'restaurant-name': 'riverside brasserie', 'restaurant-pricerange': 'moderate', 'hotel-pricerange': 'moderate', 'train-bookpeople': '7', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford', 'train-leaveat': '20:30'}"
PMUL4828.json,what area is that in?,"it is located in the centre, would you like a reservation?","restaurant, train, hotel",['find_restaurant'],"{'restaurant-food': 'modern european', 'restaurant-name': 'riverside brasserie', 'restaurant-pricerange': 'moderate', 'hotel-pricerange': 'moderate', 'train-bookpeople': '7', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford', 'train-leaveat': '20:30'}"
PMUL4828.json,"no thank you, i will just need the area and address, can you confirm both of those please?",sure. the riverside brasserie is located in the center area of town and the address is doubletree by hilton cambridge granta place mill lane. anything else today?,"restaurant, train, hotel","['find_restaurant', 'find_hotel']","{'restaurant-food': 'modern european', 'restaurant-name': 'riverside brasserie', 'restaurant-pricerange': 'moderate', 'hotel-area': 'centre', 'hotel-name': 'doubletree by hilton cambridge', 'hotel-pricerange': 'moderate', 'train-bookpeople': '7', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford', 'train-leaveat': '20:30'}"
PMUL4828.json,"that's it, thank you very much for your help.",it seems there was a glitch in our system. let me just confirm with you...is there anything else i can help you with today?,"restaurant, train, hotel",[],"{'restaurant-food': 'modern european', 'restaurant-name': 'riverside brasserie', 'restaurant-pricerange': 'moderate', 'hotel-area': 'centre', 'hotel-name': 'doubletree by hilton cambridge', 'hotel-pricerange': 'moderate', 'train-bookpeople': '7', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford', 'train-leaveat': '20:30'}"
PMUL4828.json,that's okay. i know how that is sometimes. that was it. thanks for your help and have a great day.,thank you for contacting us today. let us know if we can be of further assistance. good-bye.,"restaurant, train, hotel",[],"{'restaurant-food': 'modern european', 'restaurant-name': 'riverside brasserie', 'restaurant-pricerange': 'moderate', 'hotel-area': 'centre', 'hotel-name': 'doubletree by hilton cambridge', 'hotel-pricerange': 'moderate', 'train-bookpeople': '7', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford', 'train-leaveat': '20:30'}"
PMUL3314.json,"i'm looking for a nice place to stay, somewhere expensive and luxurious with all the amenities like free wifi. can you recommend something like that?",i have at least five options for you. do you need free parking too?,"train, hotel",['find_hotel'],"{'hotel-internet': 'yes', 'hotel-pricerange': 'expensive'}"
PMUL3314.json,"i don't need it, but either way. as long as the hotel is expensive and has free wifi i don't mind. are any located in the centre?","yes, i recommend the university arms hotel. would you like ma to make a reservation for you?","train, hotel",['find_hotel'],"{'hotel-area': 'centre', 'hotel-internet': 'yes', 'hotel-pricerange': 'expensive'}"
PMUL3314.json,no may i just have the postcode and star rating of the hotel.,"sure, their postcode is cb21ad and it's rated 4 stars.","train, hotel",['find_hotel'],"{'hotel-area': 'centre', 'hotel-internet': 'yes', 'hotel-name': 'university arms hotel', 'hotel-pricerange': 'expensive'}"
PMUL3314.json,"also, i need a train on tuesday around 09:45.",where are you heading to and departing from please?,"train, hotel",['find_train'],"{'hotel-area': 'centre', 'hotel-internet': 'yes', 'hotel-name': 'university arms hotel', 'hotel-pricerange': 'expensive', 'train-day': 'tuesday', 'train-leaveat': '09:45'}"
PMUL3314.json,i am leaving from ely heading to cambridge.,i have train tr3412 leaving at 11:35 and arriving at 11:52.,"train, hotel",['find_train'],"{'hotel-area': 'centre', 'hotel-internet': 'yes', 'hotel-name': 'university arms hotel', 'hotel-pricerange': 'expensive', 'train-day': 'tuesday', 'train-departure': 'ely', 'train-destination': 'cambridge', 'train-leaveat': '09:45'}"
PMUL3314.json,that sounds great. can you please book it for four people?,"booking was successful, the total fee is 17.6 gbp payable at the station . reference number is : 6vfkq7j6 .","train, hotel",['book_train'],"{'hotel-area': 'centre', 'hotel-internet': 'yes', 'hotel-name': 'university arms hotel', 'hotel-pricerange': 'expensive', 'train-bookpeople': '4', 'train-day': 'tuesday', 'train-departure': 'ely', 'train-destination': 'cambridge', 'train-leaveat': '09:45'}"
PMUL3314.json,thank you for your help.,can i help you with anything else?,"train, hotel",[],"{'hotel-area': 'centre', 'hotel-internet': 'yes', 'hotel-name': 'university arms hotel', 'hotel-pricerange': 'expensive', 'train-bookpeople': '4', 'train-day': 'tuesday', 'train-departure': 'ely', 'train-destination': 'cambridge', 'train-leaveat': '09:45'}"
PMUL3314.json,no thank you have a nice day.,have a great trip.,"train, hotel",[],"{'hotel-area': 'centre', 'hotel-internet': 'yes', 'hotel-name': 'university arms hotel', 'hotel-pricerange': 'expensive', 'train-bookpeople': '4', 'train-day': 'tuesday', 'train-departure': 'ely', 'train-destination': 'cambridge', 'train-leaveat': '09:45'}"
PMUL3314.json,thank you for your help today,thank you for using cambridge towninfo centre. have a good day!,"train, hotel",[],"{'hotel-area': 'centre', 'hotel-internet': 'yes', 'hotel-name': 'university arms hotel', 'hotel-pricerange': 'expensive', 'train-bookpeople': '4', 'train-day': 'tuesday', 'train-departure': 'ely', 'train-destination': 'cambridge', 'train-leaveat': '09:45'}"
MUL0293.json,"i need a train from birmingham new street to cambridge, please.",there are 133 trains traveling that path. what day would you like to travel on?,"restaurant, train",['find_train'],"{'train-departure': 'birmingham new street', 'train-destination': 'cambridge'}"
MUL0293.json,i would like to leave on wednesday sometime after 11:30.,how about the tr1670? it meets your specifications and leaves at 11:40.,"restaurant, train",['find_train'],"{'train-day': 'wednesday', 'train-departure': 'birmingham new street', 'train-destination': 'cambridge', 'train-leaveat': '11:30'}"
MUL0293.json,how long is the train ride?,"the train ride is 163 minutes, does this suit your needs?","restaurant, train",['find_train'],"{'train-day': 'wednesday', 'train-departure': 'birmingham new street', 'train-destination': 'cambridge', 'train-leaveat': '11:30'}"
